labels	start	end	words
O	0	4	Beta
O	5	6	1
O	6	7	-
O	7	8	6
O	9	18	branching
O	19	21	of
O	22	23	N
O	23	24	-
O	24	30	linked
O	31	43	carbohydrate
O	44	46	is
O	47	57	associated
O	58	62	with
B-Protein	63	64	K
I-Protein	64	65	-
I-Protein	65	68	ras
O	69	77	mutation
O	78	80	in
O	81	86	human
O	87	92	colon
O	93	102	carcinoma
O	103	107	cell
O	108	113	lines
O	113	114	.

O	116	120	Here
O	121	124	the
B-Protein	125	126	K
I-Protein	126	127	-
I-Protein	127	130	ras
O	131	140	genotypes
O	141	143	of
O	144	148	nine
O	149	154	colon
O	155	164	carcinoma
O	165	169	cell
O	170	175	lines
O	176	179	are
O	180	188	compared
O	189	191	to
O	192	195	the
O	196	203	protein
O	204	217	glycosylation
O	218	226	patterns
O	227	232	found
O	233	235	in
O	236	241	these
O	242	247	cells
O	247	248	.

O	249	251	By
O	252	253	a
O	254	261	variety
O	262	264	of
O	265	278	methodologies
O	279	288	utilizing
O	289	296	lectins
O	297	299	to
O	300	305	probe
O	306	318	carbohydrate
O	319	328	structure
O	328	329	,
O	330	332	we
O	333	337	find
O	338	346	evidence
O	347	351	that
O	352	356	five
O	357	360	out
O	361	363	of
O	364	367	six
O	368	372	cell
O	373	378	lines
O	379	385	having
B-Protein	386	387	K
I-Protein	387	388	-
I-Protein	388	391	ras
O	392	401	mutations
O	402	406	have
O	407	415	elevated
O	416	423	amounts
O	424	426	of
O	427	431	beta
O	432	433	1
O	433	434	-
O	434	435	6
O	436	445	branching
O	446	448	at
O	449	452	the
O	453	464	trimannosyl
O	465	469	core
O	470	472	of
O	473	474	N
O	474	475	-
O	475	481	linked
O	482	494	carbohydrate
O	494	495	.

O	496	500	None
O	501	503	of
O	504	507	the
O	508	513	three
B-Protein	514	515	K
I-Protein	515	516	-
I-Protein	516	519	ras
O	520	524	wild
O	525	529	type
O	530	534	cell
O	535	540	lines
O	541	548	assayed
O	549	553	have
O	554	562	evidence
O	563	565	of
O	566	574	elevated
O	575	579	beta
O	580	581	1
O	581	582	-
O	582	583	6
O	584	593	branching
O	593	594	.

O	595	597	In
O	598	602	five
O	603	606	out
O	607	609	of
O	610	614	five
O	615	619	cell
O	620	625	lines
O	626	634	examined
O	634	635	,
O	636	639	the
O	640	646	amount
O	647	649	of
O	650	654	beta
O	655	656	1
O	656	657	-
O	657	658	6
O	659	668	branching
O	669	679	correlates
O	680	684	with
O	685	688	the
O	689	695	extent
O	696	698	of
O	699	707	cellular
O	708	711	ras
O	711	712	-
O	712	715	GTP
O	716	725	elevation
O	726	729	and
O	730	738	supports
O	739	742	the
O	743	753	hypothesis
O	754	758	that
O	759	769	expression
O	770	772	of
O	773	777	beta
O	778	779	1
O	779	780	-
O	780	781	6
O	782	791	branching
O	792	794	in
O	795	800	colon
O	801	810	carcinoma
O	811	815	cell
O	816	821	lines
O	822	824	is
O	825	839	quantitatively
O	840	846	linked
O	847	849	to
B-Protein	850	851	K
I-Protein	851	852	-
I-Protein	852	855	ras
O	856	866	activation
O	866	867	.

O	868	873	These
O	874	881	results
O	882	885	are
O	886	895	discussed
O	896	898	in
O	899	902	the
O	903	910	context
O	911	913	of
O	914	917	the
O	918	921	ras
O	921	922	-
O	922	932	signalling
O	933	940	pathway
O	940	941	.
